id,amr_seq,target
df-199-193600-660_5903.21,( contrast :arg2 ( jump :arg0 ( we :arg1-of ( call :arg2 ( society :arg1-of free ) ) ) :arg1 ( board :arg1 ( behave :arg1 ( correct :mod political :degree super ) :mod this ) ) :arg1-of ( cause :arg0 amr-unknown ) :arg1-of real ) ) ,but why are we as a so called free society really jumping on board this super pc behavior?
df-199-193600-660_5903.23,( and :op2 ( apply :arg1 ( rule :mod this ) :arg2 ( race :quant ( or :op1 2 :op2 3 ) ) :mod only :arg1-of ( cause :arg0 amr-unknown ) ) ) ,and why are these rules only applied to two or three races?
df-199-193600-660_5903.25,( multi-sentence :snt1 ( have :arg0 you :arg1 amr-unknown ) :snt2 ( make :mode interrogative :arg1 ( fun :arg1 a2 ) :arg2 all :manner ( way :mod some ) :time ( come-12 :arg1 ( and :op1 ( thing :arg2-of costume ) :op2 ( festival :name ( name :op1 halloween ) ) ) ) :arg1-of ( contrast :arg2 ( get :mode interrogative :arg0 ( race :quant 3 :mod that :mod only ) :arg1 ( light :arg1-of red ) ) ) ) ) ,"what have you, are all being made fun of in some way when it comes to costumes and halloween but only those 3 races get the red light?"
df-199-193600-660_5903.27,( and :op1 ( bleed :arg0 ( person :arg0-of study ) :mod idealism ) :op2 ( temper :arg1 p :mod enough :instrument ( and :op1 time :op2 ( patina :mod culture ) ) :purpose ( realize :arg0 p :arg1 ( and :op1 ( recommend :arg1 ( possible :arg1 ( laugh :arg0 one :arg2 ( and :op1 o :op2 ( thing :arg1-of ( obsess :arg0 o ) ) ) ) ) ) :op2 ( mechanism :polarity - :mod evil :poss racism :domain ( thing :arg2-of ( costume :arg1-of ( betray :arg0 p ) ) :mod this ) ) ) ) ) ) ,these students are bleeding idealism and haven't been tempered enough with time and cultural patina to realize that one should be able to laugh at oneself and one's cultural obsessions and that these costumes aren't the evil mechanisms of racism they are betraying them to be.
df-199-193600-660_5903.29,( mean :arg0 i :arg2 ( ban :arg1 ( thing :arg2-of costume :mod racism ) :arg1-of actual :condition-of ( possible :arg1 ( have :arg0 ( you :mod all ) :arg1 point ) ) ) ) ,"i mean if racist costumes were actually being banned, you all might have a point."
df-199-193600-660_5903.31,( contrast :arg2 ( read :mode interrogative :arg0 ( anyone :mod else ) :arg1 article ) ) ,but did anyone else read the article?
df-199-193600-660_5903.33,( talk :arg0 no-one :arg1 ( ban :arg1 ( thing :arg2-of ( costume :mod ( festival :name ( name :op1 halloween ) ) ) ) ) :mod even ) ,no one is even talking about banning halloween costumes.
df-199-193600-660_5903.35,( have :arg0 ( person :arg0-of study :mod this ) :arg1 ( goal :arg1-of simple ) ) ,these students have a simple goal.
df-199-193600-660_5903.37,( or :op1 ( ban :polarity - :arg0 they :arg1 anything ) :op2 ( stop :polarity - :arg0 t :arg1 anybody :arg2 ( do :arg0 a2 :arg1 anything ) ) ) ,they aren't banning anything or stopping anybody from doing anything.
df-199-193600-660_5903.39,( make :arg0 they :arg1 ( thing :arg2-of poster :arg0-of ( express :arg1 ( thing :arg1-of ( opine :arg0 t ) ) ) ) ) ,they are making posters expressing their opinion.
df-199-193600-660_5903.41,( contrast :arg2 ( speak :arg1 ( complain :arg0 i :arg1 ( offend :arg0 ( thing :arg2-of ( costume :arg1 you ) ) ) ) :arg3-of free :mod also ) ) ,but me complaining about your costume being offensive is also free speech.
df-199-193600-660_5903.43,( and :op1 ( that :mod ( way :manner-of ( work :arg1 it ) ) ) ) ,and that is the way it works.
df-199-193600-660_5903.45,( and :op1 ( speak :arg1 ( speak :arg3-of free ) :arg3-of free ) :op2 ( opposite :arg1 ( express :arg1 s ) :arg2 ( ban :arg1-of allege ) :arg1-of actual ) ) ,"free speech is free speech and expressing free speech is actually opposite of the ""banning"" that is being alleged."
df-199-193694-586_5859.1,( say :arg1 ( infer :arg1 ( chance :mode interrogative :arg0 she :arg1 ( dethrone :arg0 s3 :arg1 ( person :name ( name :op1 scott :op2 brown ) :arg0-of ( have-org-role-91 :arg2 senator :time sitting ) :arg0-of ( have-org-role-91 :arg1 ( political-party (united_states):name ( name :op1 republican :op2 party ) ) ) ) ) :arg2 any ) ) :arg2 ( person :mod ( state :name ( name :op1 massachusetts ) ) :mod dear ) ) ,"so dear massachusetters, does she have any chance in dethroning the sitting republican senator, scott brown?"
df-199-193694-586_5859.3,( possible :mode interrogative :arg1 ( beat :arg0 ( person :name ( name :op1 elizabeth :op2 warren ) ) :arg1 ( person :name ( name :op1 scott :op2 brown ) ) ) ) ,could elizabeth warren beat scott brown?
df-199-193694-586_5859.5,( cause :arg1 ( say :arg0 i :arg1 yes ) ) ,so i'm gonna say yes
df-199-193694-586_5859.7,( seem :arg1 ( task :arg1-of ( easy :degree ( more :quant lot ) :compared-to ( race :arg2 ( government-organization :name ( name :op1 senate ) ) :mod other ) ) :domain it :location ( state :name ( name :op1 massachusetts ) ) ) ) ,"in massachusetts, it would seem a lot easier task then in other senate races."
df-199-193694-586_5859.9,( have-concession-91 :arg1 ( reasonable :arg1 h :topic ( come-12 :arg1 ( represent :arg0 h :arg1 ( constituency :arg1-of ( lean :arg2 liberal ) ) ) ) ) :arg2 ( possible :arg1 ( vote :arg0 he :arg1 ( thing :quant most ) :manner ( along :op1 ( line :mod party ) ) ) ) ) ,he may vote along party lines for most things but he's reasonable when it comes to representing a liberal-leaning constituency.
df-199-193694-586_5859.11,( make :arg1 it :arg2 ( contest :mod ( great :degree really ) :mod some :mod ( off :op1 year ) ) ) ,it would have made for some really great off year contest.
df-199-193694-586_5859.13,( beat :arg0 he :arg1 ( person :name ( name :op1 martha :op2 coakley ) ) :manner ( convince :degree rather ) ) ,he did beat martha coakley rather convincingly.
df-199-193694-586_5859.15,( vote :arg0 he :arg1 ( bill :quant several :mod ( political-party (united_states):name ( name :op1 democratic :op2 party ) ) ) :mod even ) ,he even voted for several dem bills.
df-199-193694-586_5859.17,( difficult :domain ( answer :arg0 ( person :name ( name :op1 brown ) ) :arg1 ( question :arg1 policy ) :manner cogent ) ) ,"as for brown, he has a difficult time answering questions about policy in a cogent fashion."
df-199-193696-586_5756.1,( and :op1 ( or :op1 ( activity :polarity - :arg0 i :arg1 politics ) :op2 ( care :arg0 i :arg1 p :mod even ) :arg1-of real :time ( until :op1 recent ) ) :op2 ( look :arg0 i :arg1 ( thing :arg1-of ( opine :arg0 ( person :mod other ) :topic this ) ) :mod just ) ) ,i haven't really been active in (or even really cared about) politics until recently and i'm really just looking for other peoples opinions on this.
df-199-193696-586_5756.3,( important :domain ( issues :mod amr-unknown ) :beneficiary you ) ,what issues are important to you?
df-199-193696-586_5756.5,( do :arg0 i :location ( local :mod most ) :frequency few :time past ) ,"(i have a few times in the past, mostly local)"
df-199-193696-586_5756.7,( think :arg0 i :arg1 ( cause :arg0 ( person :quant majority :arg1-of ( include-91 :arg2 they ) ) :arg1 ( become :arg1 ( country :mod this ) :arg2 ( constipate :arg1 c :topic ( everything :mod important ) ) ) ) ) ,i think the majority of them are the reason this country has become constipated concerning everything that is important.
df-199-193696-586_5756.9,( multi-sentence :snt1 okay :snt2 ( add :arg0 ( and :op1 ( thing :arg0-of cause ) ) :arg1 lot ) :snt3 ( right :arg1 you ) ) ,"ok, ""and why"" does add a lot, you're right."
df-199-193696-586_5756.11,( multi-sentence :snt1 ( have-concession-91 :arg1 ( multi-sentence :snt1 ( hear :arg0 i :arg1 ( thing :arg1-of good :topic ( person :name ( name :op1 ron :op2 paul ) ) :quant some ) ) ) :arg2 ( vote :polarity - :arg0 i :arg1 ( person :mod any :mod just :arg1-of ( mean :arg2 ( person :name ( name :op1 rick :op2 perry ) :mod especially ) ) :arg0-of ( have-org-role-91 :arg1 ( political-party (united_states):name ( name :op1 republican :op2 party ) ) ) ) :mod also ) ) :snt2 ( person :mod only :domain he :arg0-of ( have-org-role-91 :arg1 p5 ) :arg1-of ( learn :arg0 i :mod more :arg2-of ( interest :arg1 i3 :arg1-of actual ) ) ) ) ,"i also wouldn't vote for just about any republican (especially rick perry) but i have heard some good things about ron paul, he's about the only republican that i'm actually interested in learning more about."
df-199-193696-586_5756.13,( like :arg0 i :arg1 ( thing :manner-of ( and :op1 ( oppose :arg0 he :arg1 war ) :op2 ( oppose :arg0 h :arg1 bullshit ) :arg1-of general ) ) ) ,i like how he's anti-war and anti-bullshit in general.
df-199-193696-586_5756.15,( have :arg0 ( person :name ( name :op1 andrew :op2 sullivan ) ) :arg1 ( post :quant lot :topic he :mod ( place :arg1-of good :location-of ( start :arg0 you ) :arg1-of possible :condition ( interest :arg1 y :arg2 ( learn :arg0 y :mod more ) ) ) ) ) ,"andrew sullivan has a lot of posts on him, that might be a good place to start if you're interested in learning more."
df-199-193696-586_5767.1,( read :arg0 i :arg1 ( piece :arg0-of ( fascinate :arg1 i ) ) :medium ( newspaper :name ( name :op1 wsj ) ) :time today ) ,i read a fascinating piece in the wsj today.
df-199-193696-586_5767.3,( and :op1 ( appear :arg1 ( possible :polarity - :arg1 ( pull :arg0 he :arg1 ( government-organization :name ( name :op1 congress ) ) :arg2 together :purpose ( accomplish :arg0 h :arg1 much ) ) ) ) :op2 ( opine :arg0 ( person :arg0-of author ) :arg1 ( worsen :arg1 p :condition ( elect :arg1 h :arg2 ( term :ord ( ordinal-entity :value 2 ) ) ) :mod only ) ) ) ,"he apparently appears to be unable to pull congress together to accomplish much, and in the author's opinion, it would only get worse if he got elected to a second term."
df-199-193696-586_5767.5,( believe :arg0 he :arg1 ( chance :arg0 ( person :name ( name :op1 hillary ) ) :arg1 ( bring :arg0 p :arg1 country :arg3 together ) :arg2 ( good :degree most ) ) ) ,he believes that hillary has the best chance of bringing the country together.
df-199-193696-586_5767.7,( and :op1 ( have :arg0 she :arg1 ( and :op1 smarts :op2 experience ) ) :op2 ( approve :arg0 ( citizen :arg1-of ( include-91 :arg2 citizen ) :quant majority ) ) :mod certain ) ,"she certainly has the smarts, the experience, and the approval of the majority of citizens."
df-199-193696-586_5767.9,( include-91 :polarity - :arg1 ( one :arg0-of ( capture :arg1 ( imagination :poss ( person :mod ( country :name ( name :op1 america ) ) ) ) ) ) :arg2 bunch ) ,there is not a one in the bunch who would capture the imagination of the american people.
df-199-193696-586_5767.11,( think :arg0 you :arg1 amr-unknown ) ,what do you think?
df-199-193696-586_5767.13,( recommend :mode interrogative :arg1 ( run :arg0 ( person :name ( name :op1 hillary ) ) ) ) ,should hillary run?
df-199-193696-586_5767.15,( befriend :polarity - :arg0 she :arg1 ( political-party (united_states):name ( name :op1 democratic :op2 party ) ) :manner ( and :op1 ( divide :arg0 s :arg1 p ) :op2 ( lose :arg0 s :arg1 ( vote :arg0 ( person :arg1-of black ) ) ) ) ) ,she would make her self no friend of the democratic party by dividing them and losing the black vote...
df-199-193696-586_5767.17,( have-concession-91 :arg1 ( worry :polarity - :mode imperative :arg0 you ) ) ,don't worry though..
df-199-193696-586_5767.19,( scenario :arg1-of ( case :arg1-of ( good :degree most ) ) :domain ( and :op1 ( reelect :arg1 ( person :name ( name :op1 obama ) ) ) :op2 ( continue :arg1 ( slide :arg1 country :direction backwards ) :concession ( even-if :op1 ( and :op1 ( gain :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( political-party (united_states):name ( name :op1 democratic :op2 party ) ) ) ) :arg1 ( foothold :mod ( great :degree more ) :poss ( government-organization :name ( name :op1 senate ) :mod ( country :name ( name :op1 us ) ) ) ) ) :op2 ( increase :arg0 p3 :arg1 ( mass :mod collective :poss p3 :location ( government-organization :name ( name :op1 congress ) ) ) ) ) ) ) ) ) ,best case scenario: obama gets reelected and the country continues to slide backwards even if the democrats gain a greater foothold of the us senate and increase their collective mass in the us congress.
df-199-193696-586_5767.21,( infer :arg1 ( mean :arg1 that :arg2 ( likely :arg1 ( and :op1 ( gain :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( political-party (united_states):name ( name :op1 republican :op2 party ) ) ) ) :degree further :manner ( have-org-role-91 :arg0 p3 :arg1 ( government-organization :name ( name :op1 congress ) ) ) ) :op2 ( gain :arg0 p3 :degree f :mod even :mod perhaps :manner ( have-org-role-91 :arg0 p3 :arg1 ( government-organization :name ( name :op1 senate ) ) ) ) ) ) ) ) ,then that means the republicans would likely further gain in congress and even the senate perhaps.
df-199-193696-586_5767.23,( suspect :arg0 i :arg1 ( wrong :arg1 you :arg2 ( and :op1 ( incline :arg0 ( person :arg1-of moderate ) :arg1 ( vote :arg0 p ) ) :op2 ( incline :arg0 ( one :arg1-of ( call :arg0 y :arg2 ( person :arg0-of ( bag :arg1 tea ) ) ) :mod especially ) :arg1 ( vote :arg0 o ) ) ) ) ) ,"i suspect you are wrong on the voting inclinations of the moderates, and especially the ones you call tea baggers."
df-199-193696-586_5767.25,( expect :arg0 i :arg1 ( turn-out-17 :arg1 ( oppose :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( group :mod that ) ) ) :arg1 ( person :name ( name :op1 obama ) ) ) :arg1-of ( good :degree fair ) ) ) ,i'm expecting a fairly good anti obama turnout amongst that group.
df-199-193696-586_5767.27,( impress :polarity - :arg0 ( field :mod ( political-party (united_states):name ( name :op1 republican :op2 party ) ) ) :arg1 i :degree great :arg1-of ( resemble :arg2 ( impress :polarity - :arg0 f :arg1 ( person :name ( name :op1 phoenix ) ) ) ) ) ,"like phoenix, i'm not greatly impressed by the republican field."
df-199-193696-586_5767.29,( contrast :arg2 ( seem :arg1 ( likely :arg1 ( step-aside :arg0 ( person :name ( name :op1 obama ) ) ) :compared-to ( give-up :arg0 ( person :name ( name :op1 cain ) ) ) :degree ( less :mod even ) ) ) ) ,"on the other hand, obama stepping aside seems even less likely than cain giving up."
df-199-194088-677_0261.1,( multi-sentence :snt1 ( kudos :beneficiary ( state :name ( name :op1 ny ) ) ) :snt2 ( realize :arg0 they :arg1 ( contrast :arg1 ( it :topic ( vote :polarity - :arg1 ( line :mod party ) :mod just ) ) :arg2 ( it :topic ( vote :arg1 ( thing :arg1-of right ) ) ) ) ) ) ,"kudos to ny!. they realize that it's not about just voting the party line, it's about voting for what's right."
df-199-194088-677_0261.3,( get :arg0 i :arg1 ( thing :arg1-of message :arg1-of mix ) :arg2 ( newspaper :name ( name :op1 ny :op2 times ) ) ) ,i'm getting a mixed message with the ny times
df-199-194088-677_0261.5,( realize :arg0 ( state :mod other ) :arg1 ( hurt :arg0 ( marry :arg1 gay ) :arg1 nobody ) :arg1-of hope ) ,"hopefully, other states will realize gay marriage hurts nobody."
df-199-194088-677_0261.7,( multi-sentence :snt1 ( hear :mode interrogative :arg0 you :arg1 ( fall-apart :arg1 ( society :poss they ) ) ) :snt2 ( have-polarity-91 :arg2 - :mod of-course ) ) ,have you heard of their society falling apart? of course not.
df-199-194088-677_0261.9,( possible :polarity - :arg1 ( stop :arg0 you :arg1 ( train :mod this ) ) ) ,you can't stop this train!
df-199-194088-677_0261.11,( say :arg1 ( correct :arg1 you ) :arg2 ( person :name ( name :op1 jcboy ) ) ) ,"@jcboy, you are correct."
df-199-194088-677_0261.13,( think :arg0 i :arg1 ( dignity :polarity - :arg1-of damn :domain ( permit :arg0 ( government-organization :arg0-of govern ) :arg1 ( marry :arg1 c ) :arg2 citizen ) ) :time ( study :arg0 i :arg1 ( law :name ( name :op1 domestic :op2 relations :op3 law ) :poss ( state :name ( name :op1 ny ) ) ) ) ) ,"when i studied the domestic relations law of ny, i thought it was a damned indignity for a government to give permission to citizens to marry."
df-199-194088-677_0426.1,( hear :mode interrogative :arg0 ( you :mod guy ) :arg1 ( crash :arg1 plane :arg1-of ( crash :location helicopter ) ) ) ,did you guys hear about that plane crash that crashed into a helicopter?
df-199-194088-677_0426.3,( think :arg0 you :arg1 amr-unknown ) ,what do you think?
df-199-194088-677_0426.5,( contrast :arg1 accident :arg2 ( possible :arg1 ( need :arg0 ( area :mod this :mod particular ) :arg1 ( regulate :mod additional :example ( require :arg1 ( altitude :mod minimum ) :arg2 ( helicopter :mod ( person :arg0-of tour ) ) ) ) ) ) ) ,"accidents happen, but this particular area may need additional regulation (such as a minimum altitude requirement for the tourist helicopters)."
df-199-194190-649_6415.2,( and :op1 ( come-across-21 :arg0 we :arg1 ( tree :arg1-of fall :mod huge ) :time ( point :mod some ) ) :op2 ( climb :arg0 ( person :name ( name :op1 l. ) :arg0-of ( have-rel-role-91 :arg1 w :arg2 friend ) ) ) :op3 ( start :arg0 p2 :arg1 ( walk :arg0 p2 :direction up ) ) ) ,"at some point we came across a huge fallen tree, and our friend l. climbed on it and started walking up."
df-199-194190-649_6415.4,( and :op1 ( turn :arg1 he :direction back ) :op1 ( ask :arg0 h :arg1 ( get :arg1 p :arg2 ( and :op1 away :op2 down ) :purpose ( give :arg0 p :arg1 room :arg2 h :purpose ( get :arg1 h :arg2 d :mod too ) ) ) :arg2 ( person :arg0-of ( have-rel-role-91 :arg1 we :arg2 son ) ) ) ) ,"he turned back and asked our son to get away and down to give him room to get down, too."
df-199-194190-649_6415.6,( and :op1 ( have :arg0 he :arg1 ( fun :arg0 h2 ) ) :op2 ( obligate :arg2 ( tell :arg0 we :arg2 h2 :frequency ( rate-entity-91 :arg1 2 :mod more ) ) ) :op3 ( obey :arg0 h2 :time then ) ) ,"he was having fun, and we had to tell him 2 more times, and then he obeyed."
df-199-194190-649_6415.8,( stupefy :arg1 we ) ,we were stupefied.
df-199-194190-649_6415.10,( have-concession-91 :arg1 ( get :arg1 he :arg2 up :mod ( scathe :polarity - :arg1 h ) :arg2-of fortunate ) :arg2 ( frighten :arg1 h :degree very ) ) ,fortunately he got up unscathed albeit very frightened.
df-199-194190-649_6415.12,( know :mode interrogative :arg0 anybody :arg1 ( way :instrument-of ( teach :arg1 ( lesson :mod ( money :polarity - ) ) :arg2 man ) :arg1-of legal ) ) ,does anybody know if there are legal ways to teach the man a lesson - but not monetary?
df-199-194190-649_6415.14,( deal :arg0 i :arg2 situation :manner ( level :mod ( person :prep-to person ) ) :arg1-of personal :condition ( have-rel-role-91 :arg0 someone :arg1 i :arg2 friend ) ) ,"personally, if someone is my friend, i am going to deal with the situation on a person to person level."
df-199-194190-649_6415.16,( thing :quant 2 :arg2-of remedy :mod law ) ,"legally, there are two remedies."
df-199-194190-649_6415.18,( suppose :arg0 i :arg1 ( possible :arg1 ( add :arg0 you :arg1 ( probation :arg1-of ( contrast :arg2 ( replace :arg1 p2 :arg2 ( time :mod jail ) :mod just ) ) ) ) ) ) ,i suppose you could add probation (but that is just a replacement for jail time).
df-199-194190-649_6415.20,( worry :polarity - :arg0 i :arg1 ( thing :location-of ( end-up :arg1 it ) ) :condition ( anger :arg1 i :mod enough :arg0-of ( cause :arg1 ( start :arg0 i :arg1 ( path :mod this ) :arg2 down ) ) ) ) ,if i was angry enough to start down this path i wouldn't worry about where it ended up.
df-199-194190-649_6415.22,( assault :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 you :arg2 son ) ) ) ,your son was assaulted.
df-199-194190-649_6415.24,( multi-sentence :snt1 ( hurt :polarity - :arg0 he :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 you :arg2 child ) ) :manner physical :arg0-of ( cause :arg1 ( assault :mod ( form :mod ( less :degree more ) ) ) ) ) :snt2 ( see :arg1 ( assault :arg0-of ( cause :arg1 ( harm :arg1 physical ) ) ) :arg2 ( serious :degree more ) ) ) ,"he didn't hurt your child physically, so it was the lesser form of assault (assault causing physical harm is seen as more serious.)"
df-199-194190-649_6415.26,( contrast :arg1 ( know :polarity - :arg0 i :arg1 ( law :location ( thing :location-of you ) ) ) :arg2 ( likely :arg1 ( and :op1 ( go :arg0 police :arg1 around ) :op2 ( question :arg0 p :arg2 man ) :op3 ( make :arg0 p :arg1 ( clear :arg1 ( commit :arg0 m :arg1 offend :condition ( accurate :domain ( thing :arg2-of ( describe :arg0 y ) ) ) ) ) ) ) :degree quite :concession-of ( possible :arg1 ( decide :arg0 y :arg1 ( file :polarity - :arg0 y :arg1 charge ) ) ) :location here ) ) ,"i don't know the law where you are, here, it is quite likely that police would go around and question the man, making it clear that (if your description is accurate) he had committed an offence, but you could decide against filing charges."
df-199-194190-649_6415.28,( hand :arg0 they :arg1 it :arg2 police :mod simple :arg1-of ( cause :arg0 ( and :op1 ( familial :degree extra ) :op2 ( decide :arg0 you :arg1 ( expose :polarity - :arg0 y :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 y :arg2 child ) ) :arg2 he :mod again ) :time already ) ) ) :location here ) ,"here, being extra-familial, and given that you have already decided not to expose your child to hm again, they would simply hand it to police."
df-199-194190-649_6415.30,( exemplify :arg0 ( need :arg0 ( and :op1 you :op2 ( person :arg0-of ( have-rel-role-91 :arg1 y :arg2 son ) ) ) :arg1 ( state :arg0 a :mod formal ) ) ) ,"for instance, you and your son would need to make a formal statement."
df-199-194190-649_6415.32,( possible :arg1 ( go :arg1 it :arg4 court ) ) ,it might go to court.
df-199-194190-649_6415.34,( hope :arg0 i :arg1 ( thing :arg1-of ( message :arg2 he ) :mod big :domain ( and :op1 ( talk :arg0 you :mod stern ) :op2 ( lose :arg1 friendship ) ) ) ) ,i'd hope that a stern talk from you and the loss of the friendship would be a big message to him.
df-199-194190-649_6415.36,( overreact :mod one :mod hell :domain that ) ,that was one hell of an over-reaction.
df-199-194190-649_6415.38,( okay :mode interrogative :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 you :arg2 kid ) ) ) ,is your kid ok?
df-199-194190-649_6415.40,( have :mode interrogative :arg0 he :arg1 ( or :op1 nightmare :op2 anything ) ) ,is he having nightmares or anything?
df-199-194190-649_6415.42,( contrast :arg1 ( warrant :polarity - :arg0 it :arg1 ( thing :arg2-of react :mod such ) ) :arg2 ( think :polarity - :arg0 he ) ) ,"it didn't warrant such a reaction, but he was thoughtless."
df-199-194209-587_2515.1,( and :op1 ( woman :age ( temporal-quantity :quant 25 :unit year ) :domain i ) :op2 ( relation :arg0 i :arg2 ( man :arg1-of marry :age ( temporal-quantity :quant 37 :unit year ) ) :duration ( temporal-quantity :quant 2 :unit year ) ) ) ,"i am a 25 year old woman, and i have been in a 2 year relationship with a 37 year old married man."
df-199-194209-587_2515.3,( plan :arg0 he :arg1 ( divorce :arg0 h ) :time ( since :op1 ( day :ord ( ordinal-entity :value 1 ) :time-of ( meet :arg0 we ) ) ) ) ,"he has been planning to get a divorce since the first day we met,"
