id,amr_seq,target
proxy_ltw_eng_20070831_0072.21,( state :arg0 ( person :arg1-of ( expert :arg2 ( proliferate :polarity - ) ) :quant most :location ( world-region :name ( name :op1 west ) ) ) :arg1 ( contain :arg0 ( agree :time ( date-entity :year 2007 :month 8 :day 21 ) ) :arg1 ( little :arg0-of ( dissuade :arg1 ( person :arg0-of ( make :arg1 policy ) :location ( and :op1 ( city :name ( name :op1 washington ) ) :op2 ( city :name ( name :op1 london ) ) :op3 ( city :name ( name :op1 paris ) ) :op4 ( city :name ( name :op1 berlin ) ) ) ) :arg2 ( move :arg0 p3 :arg1 ( round :arg1 ( sanction :mod ( organization :name ( name :op1 security :op2 council ) ) ) :mod another ) :arg2 forward ) :arg1-of possible ) ) ) ) ,"most western nonproliferation experts stated the agreement on 21 august 2007 contained little that could dissuade policymakers in washington, london, paris and berlin from moving forward with another round of security council sanctions."
proxy_ltw_eng_20070831_0072.23,( state :arg0 ( person :name ( name :op1 daryl :op2 g. :op3 kimball ) :arg0-of ( have-org-role-91 :arg1 ( think-tank :name ( name :op1 arms :op2 control :op3 association ) :location ( city :name ( name :op1 washington ) ) :mod ( partisan :polarity - ) ) :arg2 ( director :mod executive ) ) ) :arg1 ( address :arg0 agree :arg1 ( problem :topic ( pursue :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 iran ) ) ) ) :arg1 ( and :op1 ( technology :arg1-of enrich ) :op1 ( capable :arg1-of e2 ) ) :arg0-of ( lead :arg2 ( produce :arg1 ( material :mod ( bomb :mod nucleus ) ) ) :arg1-of possible ) ) ) ) ) ,executive director of nonpartisan washington think tank the arms control association daryl g. kimball stated the agreement does not address the problem that the iranian government is pursuing an enrichment technology and capability that could lead to the production of nuclear bomb material.
proxy_ltw_eng_20070831_0072.25,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 iran ) ) :arg2 official ) ) :arg1 ( reduce :arg1-of possible :manner ( collaborate :arg0 o :arg1 ( person :arg0-of inspect ) ) :condition ( sanction :mod more ) ) ) ,iranian officials stated a possible reduction in collaboration with inspectors in the event of more sanctions.
proxy_ltw_eng_20070831_0072.27,( state :arg0 ( person :name ( name :op1 soltanieh ) ) :arg1 ( make :arg0 ( and :op1 report :op2 measure ) :arg1 ( intervene :arg0 ( organization :mod international :arg2-of ( include :arg1 ( organization :name ( name :op1 security :op2 council ) ) ) :mod any :mod other ) :arg1-of ( relevant :polarity - ) :arg1-of ( justify :polarity - ) ) ) :medium ( interview :arg0 ( television :mod ( country :name ( name :op1 iran ) ) :arg1-of ( control :arg0 state ) ) ) ) ,soltanieh stated in an interview with state-controlled iranian television that the report and the measures taken make the intervention of any other international organization including the security council irrelevant and unjustified.
proxy_ltw_eng_20070930_0021.2,( country :name ( name :op1 israel ) ) ,israel (il)
proxy_ltw_eng_20070930_0021.4,( distribute :arg1 ( document :arg0-of ( outline :arg1 ( propose :arg0 ( country :name ( name :op1 israel ) ) :arg1 ( allow :arg0 o :arg1 ( transfer :arg1 ( technology :mod nucleus ) :arg2 ( state :arg0-of ( sign-on :polarity - :arg1 ( rule :mod ( proliferate :polarity - ) ) ) ) :mod international ) ) ) ) ) :arg2 ( organization :name ( name :op1 nuclear :op2 suppliers :op3 group ) ) ) ,documents outlining the israeli proposal to allow the international transfer of nuclear technology to states that have not signed on to nonproliferation rules were distributed to the nuclear suppliers group.
proxy_ltw_eng_20070930_0021.6,( convince :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 israel ) ) :arg2 official ) ) :arg1 ( group :consist-of ( nation :arg1-of ( engage :arg2 ( trade :mod nucleus ) ) ) :arg1-of key ) :arg2 ( adopt :arg0 g :arg1 ( guideline :arg0-of ( allow :arg1 ( transfer :arg1 ( technology :mod n3 ) :arg2 ( state :arg0-of ( sign-on :polarity - :arg1 ( rule :mod ( proliferate :polarity - ) ) ) ) :mod international ) ) :arg1-of new ) ) ) ,israeli officials convinced a key group of nations engaged in nuclear trade to adopt new guidelines allowing the international transfer of nuclear technology to states that have not signed on to nonproliferation rules.
proxy_ltw_eng_20070930_0021.8,( distribute :arg1 ( document :arg0-of ( outline :arg1 ( propose :arg0 ( country :name ( name :op1 israel ) ) ) ) ) :arg2 ( person :quant 45 :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 nuclear :op2 suppliers :op3 group ) ) :arg2 member ) ) :time ( date-entity :year 2007 :month 3 ) ) ,documents outlining the israeli proposal were distributed to the 45-member nuclear suppliers group (nsg) in march 2007.
proxy_ltw_eng_20070930_0021.10,( say :arg0 ( letter :source ( person :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 nsg ) ) :arg2 chairman ) ) ) :arg1 ( offer :arg1 ( presentation :mod ( country :name ( name :op1 israel ) ) ) :time ( context :poss ( debate :arg0 o :arg1 ( bid :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 india ) ) :arg2 official ) ) :arg1 exempt ) ) ) :time ( date-entity :year 2007 :month 3 :day 17 ) ) ) ,according to a letter from the chairman of the nsg on 17 march 2007 the israeli presentation was offered in the context of the nsg's debate over indian officials' bid for an exemption.
proxy_ltw_eng_20070930_0021.12,( offer :arg0 ( plan :arg0 ( country :name ( name :op1 israel ) ) ) :arg1 ( criterion :quant 12 :purpose ( allow :arg1 ( trade :arg2 ( state :mod ( treaty :polarity - ) ) :mod nucleus ) ) ) ) ,the israeli plan offered 12 criteria for allowing nuclear trade with non-treaty states.
proxy_ltw_eng_20070930_0021.14,( circulate :arg1 document :location ( location :name ( name :op1 capitol :op2 hill ) ) :time ( date-entity :year 2007 :month 9 ) :time ( work :arg0 ( government-organization :arg0-of administrate :mod ( person :name ( name :op1 bush ) ) ) :arg4 ( agree :arg0 g :arg2 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 india ) ) :arg2 official ) ) ) :direction toward ) ) ,the documents circulated on capitol hill in september 2007 as the bush administration worked toward an agreement with indian officials.
proxy_ltw_eng_20070930_0021.16,( state :arg0 ( person :name ( name :op1 kimball ) ) ) ,kimball stated --
proxy_ltw_eng_20070930_0021.18,( difficult :domain ( reach :arg1 ( consensus :topic ( country :name ( name :op1 india ) ) ) :time ( meet :arg0 ( organization :name ( name :op1 nsg ) ) :time ( date-entity :year 2007 :month 11 ) ) ) ) ,consensus on india will be difficult to reach when the nsg meets in november 2007.
proxy_ltw_eng_20070930_0021.20,( and :op1 good :op2 ( good :degree more :compared-to ( record :poss ( country :name ( name :op1 india ) ) ) ) :domain ( record :poss ( country :name ( name :op1 israel ) ) :arg0-of ( follow :arg1 ( rule :mod nucleus :mod international ) ) ) ) ,israel's record is good and better than india's in following international nuclear rules.
proxy_ltw_eng_20070930_0021.22,( possible :arg1 ( complicate :arg0 ( thing :arg1-of propose ) :arg1 ( effort :arg0 ( government-organization :arg0-of administrate :mod ( person :name ( name :op1 bush ) ) ) :arg1 ( win :arg0 g :arg1 ( exempt :arg1 ( country :name ( name :op1 india ) ) :purpose ( engage :arg1 c2 :arg2 ( trade :mod nucleus ) ) ) ) ) ) ) ,the proposal may complicate the bush administration's efforts to win an exemption for india to engage in nuclear trade.
proxy_ltw_eng_20070930_0021.24,( and :op1 ( controversy :domain deal :location ( country :name ( name :op1 india ) ) ) :op2 ( obligate :arg2 ( give :arg0 ( government-organization :name ( name :op1 congress ) ) :arg1 ( approve :arg0 g2 ) ) ) ) ,the deal is controversial in india and congress must give approval.
proxy_ltw_eng_20070930_0021.26,( state :arg0 ( person (diplomat):name ( name :op1 tom :op2 casey ) :arg0-of ( have-org-role-91 :arg1 ( government-organization :name ( name :op1 state :op2 department ) ) :arg2 spokesman ) ) :arg1 ( and :op1 ( view :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 u.s. ) ) ) ) :arg1 ( deal :mod ( country :name ( name :op1 india ) ) ) :arg2 unique ) :op2 ( see :polarity - :arg0 g2 :arg1 d :arg2 ( precedent :beneficiary ( country :mod other :mod any :arg2-of ( include :arg1 ( country :name ( name :op1 israel ) ) ) ) ) ) ) ) ,state department spokesman tom casey stated the u.s. government views the india deal as unique and does not see the deal as a precedent for any other country including israel.
proxy_ltw_eng_20070930_0021.28,( state :arg0 ( person :name ( name :op1 seigel ) ) ) ,seigel stated --
proxy_ltw_eng_20070930_0021.30,( recognize :arg1 ( country :name ( name :op1 israel ) ) :arg3 ( adhere :arg0 c :arg1 ( publication :name ( name :op1 nsg :op2 guidelines ) ) :arg1-of ( fledge :mod full ) ) ) ,israel is recognized as a full-fledged adherent to the nsg guidelines.
proxy_ltw_eng_20070930_0021.32,( suggest :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 nsg ) ) :arg2 official ) :quant some ) :arg1 ( approach :arg1-of ( resemble :arg2 ( plan :mod ( country :name ( name :op1 israel ) ) ) ) ) :time previous ) ,some officials from nsg countries have previously suggested an approach like the israeli plan.
proxy_ltw_eng_20080727_0030.1,( date-entity :month 7 :day 26 :year 2008 ) ,2008-07-26
proxy_ltw_eng_20080727_0030.3,( and :op1 international :op2 proliferate ) ,international; proliferation
proxy_ltw_eng_20080727_0030.5,( refuse :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( commit :arg1 c :arg2 ( halt :arg0 c :arg1 expand ) ) :concession-of ( hint :arg0 c :arg1 ( possible :arg1 ( halt :time future ) ) ) ) ,iran refuses commitment to halt expansion but hints a possible future halt.
proxy_ltw_eng_20080727_0030.7,( assert :arg0 ( person :name ( name :op1 ahmadinejad ) ) :arg1 expand :ord ( ordinal-entity :value 1 :range ( since :op1 ( announce :arg1 ( approach :arg1 ( country :name ( name :op1 iran ) ) :arg2 ( implement :arg0 c :arg1 ( centrifuge :quant 6000 ) ) ) :time ( date-entity :month 4 :year 2008 ) ) ) ) :arg1-of state ) ,the statement was ahmadinejad's first asserting an expansion since the 20080400 announcement that iran was approaching the implementation of 6000 centrifuges.
proxy_ltw_eng_20080727_0030.9,( demand :arg0 ( community :mod international ) :arg1 ( halt :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( produce :arg1 ( material :mod nucleus ) ) ) ) ,the international community has demanded that iran halt the production of nuclear material.
proxy_ltw_eng_20080727_0030.11,( report :arg0 ( agency :mod news :mod ( country :name ( name :op1 iran ) ) ) :arg1 ( state :arg0 ( person :name ( name :op1 ahmadinejad ) ) :arg1 ( have :arg0 c :arg1 ( centrifuge :quant 6000 :arg1-of work ) ) ) :concession-of ( remove :arg0 a :arg1 s :arg2 internet :time subsequent ) ) ,an iranian news agency reported that ahmadinejad stated iran had 6000 working centrifuges but the agency subsequently removed the statement from the internet.
proxy_ltw_eng_20080727_0030.13,( discount :arg0 ( person :arg1-of expert ) :arg1 ( significance :poss ( thing :arg1-of ( claim :arg0 ( person :name ( name :op1 ahmadinejad ) ) ) ) ) :arg1-of ( cause :arg0 ( absent :arg1 ( information :topic ( functionality :poss centrifuge ) ) ) ) ) ,experts discounted the significance of ahmadinejad's claim in the absence of information on the centrifuges' functionality.
proxy_ltw_eng_20080727_0030.15,( state :arg0 ( person :name ( name :op1 jeffrey :op2 g. :op3 lewis ) :arg0-of ( have-org-role-91 :arg1 ( think-tank :name ( name :op1 new :op2 america :op3 foundation ) ) :arg3 ( expert :arg1 p :arg2 ( control :arg1 arm ) ) ) ) :arg1 ( realize :arg0 t :arg1 ( goal :mod ( assemble :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( centrifuge :quant 6000 ) ) ) :concession-of ( know :polarity - :arg1 ( status :poss machine :mod operate ) ) ) ) ,arms control expert jeffrey g. lewis of the new america foundation think tank stated that the foundation was aware of iran's goal of assembling 6000 centrifuges but the operational status of the machines is unknown.
proxy_ltw_eng_20080727_0030.17,( repeat :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( assert :arg0 c :arg1 ( aim :arg0 ( program :mod nucleus ) :arg1 ( produce :arg0 c :arg1 electricity :mod only :arg1-of ( cause :arg0 ( contradict :arg0 ( produce :arg1 ( weapon :mod n2 ) ) :arg1 ( principle :mod ( religious-group :name ( name :op1 islam ) ) ) ) ) ) ) ) ) ,iran has repeatedly asserted that its nuclear program aims to produce only electricity because nuclear weapon production contradicts islamic principles.
proxy_ltw_eng_20080727_0030.19,( state :arg0 ( person :arg1-of expert ) :arg1 ( simple :arg1 ( produce :arg1 ( uranium :mod weapons-grade ) :arg2 ( material :mod ( grade :mod reactor ) ) ) :arg2-of relative ) ) ,experts stated that producing weapons-grade uranium from reactor-grade material is relatively simple.
proxy_ltw_eng_20080727_0030.21,( present :arg0 ( person :name ( name :op1 javier :op2 solana ) :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 eu ) ) :arg2 ( chief :topic ( policy :arg2 foreign ) ) ) ) :arg1 ( offer :quant 2 ) :arg2 ( country :name ( name :op1 iran ) ) :time recent ) ,eu foreign policy chief javier solana recently presented iran with 2 offers --
proxy_ltw_eng_20080727_0030.23,( period :time-of ( and :op1 ( add :polarity - :arg0 ( country :name ( name :op1 iran ) ) :arg1 centrifuge ) :op2 ( refrain :arg0 ( world-region :name ( name :op1 west ) ) :arg1 ( promote :arg0 w2 :arg1 ( round :arg1 ( sanction :arg1 c :mod economy ) :ord ( ordinal-entity :value 4 ) ) :arg2 ( organization :name ( name :op1 un :op2 security :op3 council ) ) ) ) ) :time prenegotiate :duration-of ( freeze :purpose freeze ) :duration ( temporal-quantity :quant 6 :unit week ) ) ,a 6-week pre-negotiation' freeze for freeze' period during which iran would add no centrifuges and the west would refrain from promoting a 4th round of economic sanctions against iran at the un security council.
proxy_ltw_eng_20080727_0030.25,( refuse :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( respond :arg0 c :arg1 ( thing :arg1-of ( offer :arg0 ( person :name ( name :op1 solana ) ) ) ) ) :time ( date-entity :year 2008 :month 7 :day 26 ) :time ( talk :location ( city :name ( name :op1 geneva ) ) :arg1-of ( attend :arg0 ( person :name ( name :op1 william :op2 j. :op3 burns ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 us ) ) :arg2 ( undersecretary :topic foreign ) ) ) ) ) ) ,20080726 during talks in geneva attended by us undersecretary of state william j. burns iran refused to respond to solana's offers.
proxy_ltw_eng_20080727_0030.27,( set :arg0 ( and :op1 ( person :name ( name :op1 solana ) ) :op2 ( person :name ( name :op1 burns ) ) :op3 ( envoy :mod ( continent :name ( name :op1 europe ) ) ) ) :arg1 ( deadline :topic ( respond :arg0 ( country :name ( name :op1 iran ) ) :arg2 positive ) ) :time ( before :op1 ( initiate :arg0 a :arg1 ( sanction :arg1-of new :arg2-of ( include :arg1 ( prohibit :arg1 ( sell :arg1 ( product :mod ( petroleum :arg1-of refine ) :mod ( vital :prep-to ( economy :poss c2 ) ) ) ) ) ) ) ) ) ) ,"solana, burns and european envoys set a deadline for iran to respond positively before initiating new sanctions including prohibitions on selling iran refined petroleum products vital to the country's economy."
proxy_ltw_eng_20080727_0030.29,( appear :arg1 ( suggest :arg0 ( person :name ( name :op1 ahmadinejad ) ) :arg1 ( possible :arg1 ( halt :arg0 ( country :name ( name :op1 iran ) ) :arg1 expand :prep-at ( number :quant-of centrifuge :arg1-of ( high :degree more :compared-to ( number :arg1-of ( expect :time previous ) ) ) ) :duration ( over :op1 ( temporal-quantity :quant 6 :unit week ) ) ) :mod potential ) ) :time ( date-entity :year 2008 :month 7 :day 26 ) ) ,20080726 ahmadinejad appeared to suggest that iran might potentially halt expansion at a higher number of centrifuges that previously expected and for over 6 weeks.
proxy_ltw_eng_20080727_0030.31,( possible :arg1 ( produce :arg0 ( centrifuge :quant 5000 ) :arg1 ( material :arg0-of ( suffice :arg1 ( or :op1 ( plant :mod power ) :op2 ( bomb :mod atom ) ) ) :mod nucleus ) ) :condition ( enrich :arg1 m :degree high ) ) ,5000 centrifuges can produce sufficient nuclear material for a power plant or an atomic bomb if the material is highly enriched.
proxy_ltw_eng_20080727_0030.33,( state :arg0 ( organization :name ( name :op1 international :op2 atomic :op3 energy :op4 agency ) ) :arg1 ( possess :arg0 ( country :name ( name :op1 iran ) ) :arg1 ( centrifuge :quant 3500 :arg1-of operate ) ) :time ( date-entity :year 2008 :month 5 ) ) ,20080500 the international atomic energy agency stated that iran possessed 3500 centrifuges in operations.
proxy_ltw_eng_20081115_0076.2,( and :op1 ( country :name ( name :op1 iran ) ) :op2 ( country :name ( name :op1 russian :op2 federation ) ) :op3 ( country :name ( name :op1 china ) ) :op4 ( country :name ( name :op1 france ) ) :op5 ( country :name ( name :op1 united :op2 states ) ) ) ,iran (ir); russian federation (ru); china (cn); france (fr); united states (us)
proxy_ltw_eng_20081115_0076.4,( conclude :arg1 ( meet :mod diplomacy :location ( city :name ( name :op1 paris ) ) ) :arg2 ( agree :polarity - :arg1 ( step :arg2 ( pressure :arg1 ( country :name ( name :op1 iran ) ) :arg2 ( halt :arg0 c2 :arg1 ( enrich :arg1 uranium :location ( facility :location ( city :name ( name :op1 natanz ) ) ) ) ) ) :degree further ) ) ) ,a diplomatic meeting in paris concludes with no agreement on further steps to pressure iran to halt uranium enrichment at iran's facility in natanz.
proxy_ltw_eng_20081115_0076.6,( process :arg1 ( enrich :arg2 uranium ) :mod ( technical :arg1-of high ) :arg0-of ( produce :arg1 fuel :arg3 ( plant :mod ( power :mod nucleus ) ) :arg1-of possible ) :arg0-of ( produce :arg1 ( material :mod fissile ) :arg3 ( weapon :mod atom ) ) ) ,uranium enrichment is a highly technical process that can produce fuel for a nuclear power plant or fissile material for atomic weapons.
proxy_ltw_eng_20081115_0076.8,( release :arg0 ( government-organization (france):name ( name :op1 foreign :op2 ministry ) :mod ( country :name ( name :op1 france ) ) ) :arg1 ( thing :arg1-of state :arg0-of ( declare :arg1 ( reaffirm :arg0 ( community :mod international ) :arg1 ( important :domain ( approach :arg1 ( and :op1 ( engage :arg1 ( country :name ( name :op1 iran ) ) :manner diplomacy ) :op2 ( work :arg4 sanction :direction towards ) ) :mod ( track :mod dual ) ) ) ) ) ) :time ( after :op1 ( meet :time ( date-entity :year 2008 :month 11 :day 13 ) ) ) ) ,after the 081113 meeting the french foreign ministry released a statement declaring the international community had reaffirmed the importance of the dual-track approach of engaging diplomatically with iran and working towards sanctions.
proxy_ltw_eng_20081115_0076.10,( and :op1 ( tie :arg1 ( and :op1 ( country :name ( name :op1 russia ) ) :op2 ( country :name ( name :op1 china ) ) ) :arg2 ( country :name ( name :op1 islamic :op2 republic :op3 of :op4 iran ) ) :arg3 ( and :op1 politics :op2 business ) :arg1-of close-13 ) :op2 ( feel :polarity - :arg0 a :arg1 ( pressure :arg1 a :arg2 ( act :arg0 a :prep-against c3 ) :mod domestic ) ) ) ,russia and china have close political and business ties with iran and feel no domestic pressure to act against the islamic republic of iran.
proxy_ltw_eng_20081115_0076.12,( hold :arg0 ( and :op1 ( country :name ( name :op1 russia ) ) :op2 ( country :name ( name :op1 china ) ) ) :arg1 ( power :mod ( veto :arg1 ( decide :arg0 ( organization :name ( name :op1 security :op2 council ) ) ) ) ) ) ,russia and china hold veto power over security council decisions.
proxy_ltw_eng_20081115_0076.14,( attend :arg0 ( person :name ( name :op1 sergei :op2 ryabkov ) ) :arg1 ( meet :time ( date-entity :year 2008 :month 11 :day 13 ) ) ) ,sergei ryabkov attended the 081113 meeting.
proxy_ltw_eng_20081115_0076.16,( possible :arg1 ( produce :arg0 ( reactor :purpose research :arg1-of ( near :arg2 ( city :name ( name :op1 arak ) ) ) :mod ( country :name ( name :op1 iran ) ) :mod ( water :mod heavy ) ) :arg1 ( plutonium :arg1-of ( use :arg2 ( weapon :mod nucleus ) :arg1-of possible ) ) ) :mod eventual ) ,iran's heavy-water research reactor near arak could eventually produce plutonium that might be used in a nuclear weapon.
proxy_ltw_eng_20081115_0076.18,( state :arg0 ( person :name ( name :op1 david :op2 albright ) ) :arg1 ( evade :arg0 ( reactor :arg1-of ( near :arg2 ( city :name ( name :op1 arak ) ) ) :mod ( country :name ( name :op1 iran ) ) :purpose research :mod ( water :mod heavy ) ) :arg1 ( notice :arg0 ( community :mod ( security :mod international ) ) ) ) ) ,david albright stated that iran's heavy-water research reactor near arak has evaded the international security community's notice.
proxy_ltw_eng_20081115_0076.20,( and :op1 ( have-org-role-91 :arg0 ( person :name ( name :op1 david :op2 albright ) ) :arg3 ( inspect :arg0 p :arg1 arm ) :time former ) :op2 ( have-org-role-91 :arg0 p :arg1 ( organization :name ( name :op1 institute :op2 for :op3 science :op4 and :op5 international :op6 security ) :arg1-of ( base :location ( city :name ( name :op1 washington :op2 d.c. ) ) ) ) :arg2 director ) ) ,"david albright is a former arms inspector and director of the institute for science and international security that is based in washington, d.c.."
